Kill_Time_Step  Sequence_number  Fight_Delay  Kill_Delay  Fight_Time
3  5   0   2   2   
3  17   0   0   0   
4  6   0   3   3   
4  10   0   2   2   
10  11   0   8   8   
14  24   0   5   5   
20  36   0   8   8   
24  37   0   12   12   
30  43   0   15   15   
32  50   0   13   13   
34  13   0   32   32   
37  32   0   25   25   
38  16   0   35   35   
40  12   0   38   38   
40  8   0   39   39   
40  3   0   39   39   
40  14   0   38   38   
40  18   0   35   35   
40  19   0   35   35   
40  40   0   25   25   
40  41   0   25   25   
40  45   0   22   22   
40  52   0   21   21   
40  22   0   33   33   
40  25   0   30   30   
40  28   0   30   30   
40  31   0   28   28   
40  34   0   28   28   
40  35   0   28   28   
40  47   0   22   22   
40  48   0   22   22   
40  49   0   21   21   
40  51   0   21   21   
40  26   0   30   30   
41  7   0   40   40   
41  1   0   40   40   
41  4   0   40   40   
41  9   0   40   40   
41  27   0   31   31   
41  33   0   29   29   
41  38   0   29   29   
48  57   0   28   28   
48  59   0   28   28   
48  2   0   47   47   
48  61   0   25   25   
48  62   2   23   25   
48  65   8   17   25   
48  63   10   15   25   
48  66   10   13   23   
48  68   13   10   23   
50  42   0   35   35   
50  44   0   35   35   
51  15   0   49   49   
52  21   0   45   45   
58  0   0   57   57   
58  30   0   46   46   
58  56   0   38   38   
61  53   0   42   42   
61  58   0   41   41   
61  67   0   36   36   
70  54   0   50   50   
70  20   0   65   65   
70  23   0   62   62   
70  29   0   58   58   
70  39   0   55   55   
70  46   0   52   52   
70  55   0   50   50   
70  60   0   47   47   
70  64   0   47   47   
74  69   0   49   49   
T1_Total_Damage  T2_Total_Damage  T3_Total_Damage  T4_Total_Damage
1020.63   284.908   692.523   1647.28   
R1_Distance  R2_Distance  R3_Distance  R4_Distance
2   2   2   2   
Game is WIN
Total Enemies = 70
Average Fight Delay = 0.614286
Average Kill Delay = 31.2
